"export-world data (NetLogo 5.3)"
"AIDS.nlogo"
"06/16/2017 20:00:51:167 -0700"

"RANDOM STATE"
"0 0 -1727483681 123 0.0 false -1721810212 812746071 -265219900 701982671 -2105122909 -2010121589 -2127491716 1181882268 1493685452 160045122 434761176 -1282460319 -643223200 -710822762 -643787330 -148648289 -947698259 698143615 646092753 -1048383490 -409168970 -236640258 -1034403406 -188984661 853878010 1941451967 1045689738 -1593581838 -431121879 -582376382 -22416654 -884267931 -790183753 -619039295 -80326100 -1053560365 -1110920968 -2016793483 73293602 1163856957 1779803943 -1792325000 -1030267602 1050158333 -1942119263 -1392711939 -1472196517 1221445512 1499750670 2047903641 -245124632 1318548283 -328148694 713438012 -822124359 444357947 561139774 -855623914 1482259545 -1373643122 1576361361 394008106 -1725592732 2096408260 -1880610156 1614814817 -972401938 -744090686 119291314 -689163207 2123541101 -1814928156 1944475950 -694567468 -393865787 1121380620 324426308 -1812079853 -974211174 -2126174293 -1535056691 933198718 966849344 1643762223 302473552 -1535219173 -1287190741 56938364 -521578741 -465530736 -431148689 -1776325020 917241695 1192042703 -509416594 -1392991852 -1144271981 1508754447 -1824754890 -1675035067 1645634899 1826005350 1629122829 -1507007517 1586369761 -1814225632 -64083010 -603043679 4469381 -1027895281 1716106452 731300480 -797584413 1145778093 41410555 2134076228 -283962236 -2076368939 547589382 -804775666 1067866201 1687735247 1373201526 -1978945773 -1239026084 -1720756177 -373974451 1640428825 269929467 -1392580401 581253629 622762973 -397335458 1998229649 763965404 1114578876 1012928566 -1460501384 45484644 14305535 1863102013 -121935010 -151182998 -1372633669 1250619866 1507945671 -2059262653 668400602 -1192039982 -1895887469 917881699 744690232 -1610731609 -1208936879 -944474447 -602830111 -1189103251 855003054 1572192702 1154333592 -2121071853 1554204587 -2095784863 1302078016 -1400988424 -1111464232 842206027 673323872 632668590 500919837 2042940009 1752829599 -1062298041 -1421373211 -1861559747 1180471514 1010238351 1246984068 389813964 -111330627 1257525153 1551209393 1025760613 1325486356 943354338 1466699923 -1413604992 400836903 -948317808 -1664269064 -1751614566 -306445849 -1731082770 286712454 761573518 1518067236 727369581 -432079167 -1921618365 -2112388423 -2058989064 -2054152199 -799513015 260357214 1933701969 830421649 1950367867 -1800779996 2112302363 1521932399 -969162534 -2113920653 -2113484704 2065551263 653446251 1829083801 114818019 -1877956756 1660671163 -1238360990 -2118710086 588692981 1681749528 1418749460 710788312 -1516559281 -297724577 -1951470593 755088699 1334621295 1319510700 1924206178 -1522176812 -14799968 -1608687971 166482548 -662740539 -894165046 1805122877 -1371926009 104527992 -752460198 -1533287783 1168658619 502737196 907386943 -409447686 93473633 1580445782 -59122836 1882340890 -632846825 982752224 -1715883360 -856425460 310682241 -718286842 737310595 979822879 -1333694296 -884183660 -871751059 -1478232632 -1538424812 1758575231 -296935984 -875539372 -224843375 1828053106 1371034152 1433120213 538637112 1695249104 -1596750752 764459079 203106414 -1310621491 -654339372 -338339221 -1305491907 -439025023 -1520865647 163924949 -951670443 1104791397 -1028777575 -1505848735 1430915933 1285298472 -1138619157 -1241256285 715371163 812863185 -1261093602 833072500 203777716 1626167532 -283276445 1958089990 84205344 1873899603 207164399 222126097 -1186930743 2127731267 128854441 -1862120125 -1449253925 66682861 2042059963 1420334706 491175669 -1632881376 -1379088471 -78312130 -999782076 1069200496 -799350475 401616780 830146448 827443854 -1809829072 -1421955141 1392090668 596496808 58479175 -1809852284 -995720340 1286342779 1029213697 -483912809 -1178637886 1189707780 -1650087714 923450297 -671079900 1968105313 -1053348087 -1116910465 1503811510 -1347100986 1749986918 841315675 634287510 -970136901 -2123473064 -476812908 259317797 1277845299 873619558 2025356229 -1545770293 -158200951 -784488755 1480855537 -455757829 1803336690 252356802 -1116509328 2113698939 -1711932586 1690901487 1457128370 -1692526598 -1828787460 1141882397 2021413659 -2136769662 -2116866409 1737550521 -143203162 -1578341887 -1776565090 748351794 -1973298981 273071499 -1909362424 -1967940797 -645504529 193696645 1034315383 -1915730296 -1983608821 -954434717 -1442011294 161166655 616168724 471900083 1971985183 -1505459159 -1415272825 -534711194 297413576 -583678069 590152748 -798193958 252265182 -683711378 -1124567075 -1211711390 881562348 2036771508 -1621602407 1472878389 -1825761589 1155378086 1240165709 -793637867 1523278222 1763680481 -222368651 -1613734700 1524921216 715031853 -68028516 174928498 -1038630813 -1936320529 267028863 -1902939878 -213549993 1745874363 -664135600 -1158250199 -1725763061 613997331 588658012 1011614384 1059237092 -1784779636 -990279025 783906850 -1300232487 1350202038 -111250148 -1139769405 -78338685 325633501 469399430 239105467 1155456058 -781634703 193853139 -777213522 221778261 -1170558855 484761590 -1876877530 -2015542484 -827274291 1951197828 1238165543 763474204 -1235121094 -2063145407 -569587487 253335422 129082997 -1114420848 1502383562 -1519657507 -448039939 -546202735 77731601 1485556583 -739732143 -942213269 -826219645 -1435947474 -543169099 531568576 -485249420 1296806649 -997331499 -777958868 -1578500144 -1838758241 1381358373 72731463 866625314 250247631 514999898 290332265 2069230566 -1278313734 -816991848 -814322724 1491069221 -1401849491 -1082109041 -1120458712 -1142613897 101135408 -933115368 -781921257 -1114448577 1619299212 155326103 704885485 718880955 -974300630 -1986418867 814649143 163731590 620458158 -1648652221 -832922822 1700357290 -864827796 880991009 1009242665 -84171683 1172644000 1069851635 -1101532898 951510125 -800344505 896994502 -2032031897 1939594272 -274908880 -1936814097 1176895487 -1266551264 -543443044 -1454788303 -1179300126 774495080 -117603996 827245814 1384694970 -114882460 265062570 -183661875 125268502 -1392295026 819775495 911764785 374338408 211732687 147816657 -2088893133 130820902 -725367381 1135542399 1165387628 -1927101216 -523371029 168750475 -520431668 753979398 -137516595 734344410 -544665451 -776697859 1791486801 1912790959 -1460132808 -1119459950 1327722957 2031907709 1821078667 1043363088 -500960528 1092420789 209006189 501703966 80771099 -2036279175 286605089 -1839547106 1117388081 112717749 -1549056634 -874258709 558780757 126450191 -2020648347 1047742796 -2007701092 -101998378 2120704070 1083587948 913354200 479088734 -2036483340 -19220461 -1404381128 1113864630 1257557513 -779423268 1421570908 -209625419 -281440706 315913185 1220716690 151924443 1123871744 -451451625 -828111018 -1709297788 -359153187 1764273679 605784001 -1236913687 1439789499 -121183718 878553733 1935797137 841049525 -1121318357 -857159317 955330796 1523011260 2115420370 -1739775045 -88560752 -71715350 -133728307 954663583 -646655729 2083508078 -1600711151 61268912"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","0","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"190","55","250","2.3306903863841857","9.792958081479068","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.62498916316294","5.737764710596951","0","0","nobody"
"191","55","185","8.688896330029035","2.791975240666961","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.862567756164324","5.568314188387615","0","0","nobody"
"192","55","290","0.5667858216873292","5.890904695401797","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.75960854088028","5.396788291621291","0","0","nobody"
"193","55","166","-2.9156042302025558","-12.147831241049042","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.18527902772358","5.295322954555013","0","0","nobody"
"194","55","166","-7.644352405479779","-4.358400722479669","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","40.70818734186197","4.976794655605607","0","0","nobody"
"195","55","95","7.000246960284112","4.174751659801419","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","60.843251031676985","5.325727800414124","0","0","nobody"
"196","55","82","2.893650490503955","-4.058021935029506","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","41.6831307925044","5.488249657840548","0","0","nobody"
"197","55","315","-8.494838098015745","-10.384983543574453","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.27577850783746","4.79192351770865","0","0","nobody"
"198","55","171","-10.140131250542794","-1.1972196842570675","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.69794648386323","5.09640664730364","0","0","nobody"
"199","55","96","9.662343684993534","-10.789978799181998","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.024164476796386","5.623673339397845","0","0","nobody"
"200","55","323","8.204281942955404","-4.913886913196136","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.22394950506587","4.063450530920798","0","0","nobody"
"201","55","22","1.7869607184585607","-9.451374406321928","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.44395618546402","5.160164748455378","0","0","nobody"
"202","55","1","8.954289724506125","-7.879504461987508","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.30545807249791","5.12805707131441","0","0","nobody"
"203","55","92","7.64576429873253","3.9734788094626907","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.91602527643257","5.445990158951908","0","0","nobody"
"204","55","215","-3.922539569873157","7.933686305264622","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.60002803074916","4.557664318735322","0","0","nobody"
"205","55","316","-10.863014205108401","1.5003789597033546","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","40.108796018341664","4.729927110871571","0","0","nobody"
"206","55","105","12.048034506918189","7.176280708746379","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","62.755306217011345","4.213581714233893","0","0","nobody"
"207","55","333","-5.826882880170464","-9.043629873037181","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.75991053117314","5.1765413931998285","0","0","nobody"
"208","55","302","-0.0895592117593349","-7.771726933816986","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.32492715881008","4.7696532613042795","0","0","nobody"
"209","55","96","-3.03661371231558","-3.6952584053409296","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.39675567193605","4.700811695546935","0","0","nobody"
"210","55","293","-5.236820668831108","-8.07852787529309","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.9852530548708","4.543848785042912","0","0","nobody"
"211","55","67","-10.593903139969443","-8.139440623428342","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.97570044449479","4.625449379686259","0","0","nobody"
"212","55","184","0.9695212120155947","-4.573948800988179","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.83085954628716","5.372475870881416","0","0","nobody"
"213","55","250","-1.0363350818132968","11.777807545740675","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.14660618994552","5.452111404685591","0","0","nobody"
"214","55","188","1.410457589223288","0.192117926538538","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.95292629562639","4.824855193572136","0","0","nobody"
"215","55","279","8.167136507203804","3.0848596669356105","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.23669326849256","4.629489003964758","0","0","nobody"
"216","55","49","-6.209303113362063","-1.535569052997479","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","41.18657444387103","4.716684911283457","0","0","nobody"
"217","55","68","3.803870111488333","7.418103399667277","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.81072041367021","5.142448520950267","0","0","nobody"
"218","55","134","-0.44060401103367397","10.544871474679766","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.44781361535961","5.2558942720687485","0","0","nobody"
"219","55","7","11.037874715257786","8.475597546565215","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.84165640062359","5.012822125519517","0","0","nobody"
"220","55","64","-10.295483015694806","9.724422074065949","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.70253825445575","4.70473108338955","0","0","nobody"
"221","55","244","0.08837289504015544","-0.3130499074109636","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.241776342568045","4.656066841207716","0","0","nobody"
"222","55","99","-0.5864715136837866","6.5038523074635854","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.6255193325531","5.740153228272416","0","0","nobody"
"223","55","317","-0.3446033677677729","-9.673469984847745","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.7331850902669","5.432908949067868","0","0","nobody"
"224","55","332","-5.048030671448886","-4.508770079034244","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.4539633931911","4.718378086764269","0","0","nobody"
"225","55","27","-10.013303034637875","8.103716735061642","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.00710217149717","4.776195545883684","0","0","nobody"
"226","55","261","9.410982413120024","-11.718557156285783","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.398008418553836","4.731324575631749","0","0","nobody"
"227","55","330","6.736393946184506","7.086207470657037","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.069465045757376","5.125052442707256","0","0","nobody"
"228","55","296","-9.291121807233239","2.573200876005382","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.76936662252583","4.839072322959471","0","0","nobody"
"229","55","271","8.802259402985648","-8.80400829879986","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.046400785336296","4.694417389609277","0","0","nobody"
"230","55","14","-9.128167812043444","-11.033645077423138","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.839983788324005","5.090208543232047","0","0","nobody"
"231","55","297","10.30886714447719","11.920396247907227","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.22220210637943","5.012423783872864","0","0","nobody"
"232","55","275","-10.969894882377538","6.767926844531097","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.33354997033344","4.475064259827017","0","0","nobody"
"233","55","301","-2.2760332531265917","-6.121800489609386","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","41.67842387234731","4.979699187114195","0","0","nobody"
"234","55","83","-12.313205518839801","-0.645906149955664","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.245627008942506","5.78521129067915","0","0","nobody"
"235","55","118","-11.765118515043211","-5.398241235266887","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.53058266920482","5.329709854583186","0","0","nobody"
"236","55","186","-7.5831154421874825","-9.79082502438878","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","63.11203576317253","4.809218426638868","0","0","nobody"
"237","55","188","-6.717826397444251","-8.557839286923112","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.55753813414151","5.28472478183717","0","0","nobody"
"238","55","215","-4.206742104371855","-0.9118053074328856","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.516675364533135","4.53713202292937","0","0","nobody"
"239","55","333","-6.759490223545778","3.1767586077297736","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.59866973406621","4.851311146698842","0","0","nobody"
"240","55","227","-10.999757899462683","0.25198558401361915","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.41567638303377","5.139926011112927","0","0","nobody"
"241","55","78","12.023257422018897","-4.442223476214663","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.55022675551234","5.610838151814158","0","0","nobody"
"242","55","205","-9.739083590260964","-6.501055146928533","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.54438098004981","4.4962321997851875","0","0","nobody"
"243","55","23","5.023787946799747","5.502646930359003","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.84700756607761","4.756536828484354","0","0","nobody"
"244","55","237","-6.5250025739126025","9.717459545176759","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.56817298247834","5.590581925659172","0","0","nobody"
"245","55","193","-9.610051380833333","7.0753633271483345","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.05276539622022","4.48339912166691","0","0","nobody"
"246","55","177","-1.9453372081563138","-3.22088831949268","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","40.28697727633907","5.175840284597659","0","0","nobody"
"247","55","313","12.330599434551399","-12.223912828097689","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.097511709219496","5.154713428424871","0","0","nobody"
"248","55","359","-9.94207949764013","-5.195565847377795","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.15235238679977","5.144780061027551","0","0","nobody"
"249","55","77","1.2975031425277983","-2.908444816863504","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.03196934177648","5.253797038665555","0","0","nobody"
"250","55","331","4.599715443107861","9.81734433323129","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.844548084560834","5.346610906825214","0","0","nobody"
"251","55","6","-4.9917767296486195","-6.0576622915567615","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.47190061636315","4.627721747932916","0","0","nobody"
"252","55","70","6.463712192743131","1.8973420745706928","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.553194017446096","5.178362985711626","0","0","nobody"
"253","55","216","7.866793188246351","-6.45727187489212","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.89898728551916","4.480028246517641","0","0","nobody"
"254","55","261","-7.046163367669045","8.584503166414827","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.70956335902305","5.392875319586553","0","0","nobody"
"255","55","248","10.904111399532518","0.5275207016479992","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","40.837863250030594","4.817470845940917","0","0","nobody"
"256","55","101","1.6639538044292461","-1.3745141957313578","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.49859168424532","4.916872604998807","0","0","nobody"
"257","55","325","-4.3652341026736785","-7.758128679654461","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","37.91868587119776","5.231415330371673","0","0","nobody"
"258","55","97","2.908954278239447","-12.488342018121996","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.06845317615059","5.172188591187186","0","0","nobody"
"259","55","328","-6.520430960624904","1.147578174976518","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.759644737072186","5.01416130904444","0","0","nobody"
"260","55","356","-11.190801065017194","6.1853178388049095","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.060838764774566","5.341534129910999","0","0","nobody"
"261","55","22","9.39950944510695","8.969948495533988","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.827495569265395","4.843956749508626","0","0","nobody"
"262","55","291","4.612463613511121","-2.0666714211021233","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.897930748136716","5.370793138388553","0","0","nobody"
"263","55","59","-5.701463368162426","4.365984204536943","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.5790006042699","5.224496071118864","0","0","nobody"
"264","55","286","7.034674607631285","-5.044834209398083","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.62489185221077","4.9873814477589615","0","0","nobody"
"265","55","283","-0.6161559558992202","-0.34044005809512257","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.18943875598658","4.808810004869484","0","0","nobody"
"266","55","308","1.135503142113567","-11.170000783452092","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.80734003540467","5.302185752867585","0","0","nobody"
"267","55","124","-4.154139608910867","-8.730306128414657","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.29203567456121","4.5552809107495245","0","0","nobody"
"268","55","28","0.08601114899130202","6.739440993096231","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.55443644547406","5.331068885280852","0","0","nobody"
"269","55","1","-3.531234273075402","-0.57104522484493","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.72562084509168","5.914341411598624","0","0","nobody"
"270","55","336","-10.167083434866925","-12.394454900770027","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.8026716794396","3.215731708683085","0","0","nobody"
"271","55","18","9.017114063714672","-0.24155108448921148","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.36194980144579","5.236744403250595","0","0","nobody"
"272","55","265","-2.589806079954979","-6.258955711698122","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.06973063274316","4.956853120283074","0","0","nobody"
"273","55","272","8.528319704289768","10.516007871563875","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.34570687025181","5.404888678506696","0","0","nobody"
"274","55","73","-1.5127092714117971","6.0636654993930605","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.84734608366868","5.157080765963181","0","0","nobody"
"275","55","155","5.250509545100211","-2.7475936999051065","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.80058377970512","4.963146352276662","0","0","nobody"
"276","55","194","0.4747736110655154","6.198888811040586","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.94545061905251","4.087012337926756","0","0","nobody"
"277","55","262","1.3191013640563654","4.825321198303467","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.800409241066006","5.06430216883734","0","0","nobody"
"278","55","123","-3.3436167033704187","-9.929867279818621","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.17972065451946","5.138136701310794","0","0","nobody"
"279","55","75","-1.5819462314745536","9.534335631396665","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.64194228902753","4.766751547317952","0","0","nobody"
"280","55","162","-8.667558482449703","-3.1190206962392057","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.01777843448131","5.021957730518666","0","0","nobody"
"281","55","178","11.169981299091141","-6.501766785188179","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.29710381373174","4.771674576963087","0","0","nobody"
"282","55","131","9.491494975795291","-3.319598101971252","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.47729964820614","4.629609703773475","0","0","nobody"
"283","55","118","-5.60985254428748","9.104915349355654","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.267690798651316","4.701554466156047","0","0","nobody"
"284","55","73","6.396186203209119","-4.1712475104977695","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.51576235858183","4.20263443290666","0","0","nobody"
"285","55","107","6.276350033267981","9.891260639936359","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.1997913748376","5.780615586091586","0","0","nobody"
"286","55","155","-4.82067631461422","12.11931178413651","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.72502050990489","5.631882482084608","0","0","nobody"
"287","55","283","8.780777747811516","-5.022803848536856","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.466703223529095","4.975941479740802","0","0","nobody"
"288","55","320","9.365937915106404","-10.095207813554632","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.227487914223126","5.409153243582302","0","0","nobody"
"289","55","163","3.802108289995001","1.7639237940365557","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.792295908646125","4.700674108748181","0","0","nobody"
"290","55","1","9.910138680150617","6.358609423867069","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.021978666748204","5.698837253810387","0","0","nobody"
"291","55","226","-4.272328617857408","6.1806597219520825","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.826132097326955","5.254429843495829","0","0","nobody"
"292","55","242","-2.032292889120935","-7.829166153376738","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.80137042723037","5.369358463512559","0","0","nobody"
"293","55","224","-5.843642126600337","-1.7832794015335711","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.98646205285163","5.272741417455557","0","0","nobody"
"294","55","7","-8.971784712671285","-9.400277371372258","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.107216500171845","4.393405499384961","0","0","nobody"
"295","55","152","-2.3496407257830345","-5.576491934498421","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.96746387291513","4.764921639246888","0","0","nobody"
"296","55","26","-9.375259584962869","-11.993574499207446","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.45305003035501","5.217818158388122","0","0","nobody"
"297","55","152","-5.092487410700394","1.16140724632465","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.3620105971674","4.927503970780458","0","0","nobody"
"298","55","231","3.2553468866031885","-7.413134899422968","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.753212523328294","5.308449310847968","0","0","nobody"
"299","55","142","0.9296650335989618","-11.936044562045147","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.857525445100705","4.440390278695859","0","0","nobody"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
